"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-01-04,1706020711,0.600871653427996,0,2.24228449441955,17060207
2013-01-04,1706020801,0.40548198894784,0,1.50344035784617,17060208
2013-01-04,1706020802,0.351608108220464,0,1.86728996132284,17060208
2013-01-04,1706020803,0.395361865942361,0,1.34981114094429,17060208
2013-01-04,1706020804,0.451884378812236,0,3.67949204022137,17060208
2013-01-04,1706020805,0.229772740071201,0,2.56621841054069,17060208
2013-01-04,1706020806,0.6301991693247,0,2.16092000188681,17060208
2013-01-04,1706020901,0.279594411320224,0,1.43137440068857,17060209
2013-01-04,1706020902,0.759704298221993,0,2.84269809872855,17060209
2013-01-04,1706020903,0.144523740492731,0,1.69308406075646,17060209
2013-01-04,1706020904,0.809978689701649,0,2.58004329363733,17060209
2013-01-04,1706020905,0.889139173411583,0,2.27374915632487,17060209
2013-01-04,1706020906,0.550421583412498,0,2.87976211090452,17060209
2013-01-04,1706020907,1.11485362701056,0,3.08778702518385,17060209
2013-01-04,1706020908,1.13089069137405,0,3.25610354241612,17060209
2013-01-04,1706020909,1.34739007496535,0,3.88838451036494,17060209
2013-01-04,1706020910,1.79640643162082,0,3.89680422445977,17060209
2013-01-04,1706021001,0.0981149789532103,0,1.36732029253502,17060210
2013-01-04,1706021002,0.136512108837791,0,3.1810444149649,17060210
2013-01-04,1706021003,0.403589206763477,0,3.17212663835611,17060210
2013-01-04,1706021004,0.363217737844818,0,1.665262680711,17060210
2013-01-04,1706021005,0.333447524788868,0,2.13195345361929,17060210
2013-01-05,1706010301,2.81756985462605,0.000863937385293801,4.6808359598847,17060103
2013-01-05,1706010302,1.43248200272472,0,4.22559075920684,17060103
2013-01-05,1706010303,2.48863793434943,0,4.69982567005968,17060103
2013-01-05,1706010701,2.47401548921309,0.624032334241172,4.10220359004498,17060107
2013-01-05,1706010702,3.04384864262095,1.41681687503736,6.064328572288,17060107
2013-01-05,1706010703,2.78760988548612,1.68399120850822,4.01683464822061,17060107
2013-01-05,1706010704,2.44464629064064,1.38771508713352,4.47247050058689,17060107
2013-01-05,1706010705,1.94816399909479,0,4.06035918231547,17060107
2013-01-05,1706010706,1.24487204943692,0,11.1601324827958,17060107
2013-01-05,1706010707,2.79971032317882,1.2230428491908,4.23074320352518,17060107
2013-01-05,1706010708,3.30751755270157,0.989047112611801,6.92070340955128,17060107
2013-01-05,1706020101,0.906679926042243,0,9.01291974867048,17060201
2013-01-05,1706020102,0.191071263427973,0,2.40694808015206,17060201
2013-01-05,1706020103,3.00436927553423,0,13.0870390420668,17060201
2013-01-05,1706020104,0.598585060305247,0,3.12813285882334,17060201
2013-01-05,1706020105,0.225597701349804,0,1.46342898446609,17060201
2013-01-05,1706020106,0.414907061516101,0,3.4300823527342,17060201
2013-01-05,1706020107,0.548184824725084,0,11.8278020386818,17060201
2013-01-05,1706020108,0.0612138706077153,0,0.843645464289552,17060201
2013-01-05,1706020109,0.249990391295412,0,7.68994604375281,17060201
2013-01-05,1706020110,0.397423545709986,0,8.39599606287573,17060201
2013-01-05,1706020111,0.570532901724071,0,9.63187308026018,17060201
2013-01-05,1706020112,0.202958645400183,0,1.64017650224513,17060201
2013-01-05,1706020113,0.654078084668386,0,2.38224346549238,17060201
2013-01-05,1706020114,0.469205171786913,0,2.04333420017428,17060201
2013-01-05,1706020115,0.603780397232027,0,2.1282802387433,17060201
2013-01-05,1706020116,0.143016008463828,0,1.58905970611915,17060201
2013-01-05,1706020117,0.214535859491824,0,1.63599792030542,17060201
2013-01-05,1706020118,0.541060298992234,0,1.9763233099645,17060201
2013-01-05,1706020201,1.37350644982183,0,15.075898318002,17060202
2013-01-05,1706020202,0.357403831922646,0,2.30280934713656,17060202
2013-01-05,1706020203,0.579155237131238,0,2.40214132702703,17060202
2013-01-05,1706020301,0.416541545626834,0,2.23594193355424,17060203
2013-01-05,1706020302,0.469627147697295,0,2.37431370219223,17060203
2013-01-05,1706020303,0.458303946193745,0,2.77371373236683,17060203
2013-01-05,1706020304,0.526964631556466,0,3.84876807722026,17060203
2013-01-05,1706020305,0.428904853985238,0,1.8221613595383,17060203
2013-01-05,1706020306,0.126229000964229,0,1.59537858734132,17060203
2013-01-05,1706020307,0.141732639772399,0,1.7250080980378,17060203
2013-01-05,1706020308,0.175036590309636,0,1.43796392407084,17060203
2013-01-05,1706020309,0.0438970545749614,0,0.939533446774332,17060203
2013-01-05,1706020310,0.00153409975035096,0,0.0644321895147402,17060203
2013-01-05,1706020311,0.113808138592109,0,1.13689019452982,17060203
2013-01-05,1706020312,0.503543588236655,0,2.75698087532895,17060203
2013-01-05,1706020313,0.48777081190397,0,2.57757802248628,17060203
2013-01-05,1706020401,0.634743535435369,0,4.85205726988544,17060204
2013-01-05,1706020402,0.0882518350649664,0,0.97268124427844,17060204
2013-01-05,1706020403,0.705900878788586,0,5.92947426488869,17060204
2013-01-05,1706020404,0.0656150263572936,0,0.964357367822498,17060204
2013-01-05,1706020405,0.417267795610831,0,10.0488436250918,17060204
2013-01-05,1706020406,0.377756643004518,0,14.3016954469151,17060204
2013-01-05,1706020407,0.218158107731872,0,1.65508116159235,17060204
2013-01-05,1706020408,0.387965609737995,0,4.33132572951647,17060204
2013-01-05,1706020501,0.929090347980219,0,4.56042503862289,17060205
2013-01-05,1706020502,0.772251247059725,0,2.64846749139873,17060205
2013-01-05,1706020503,0.463127714835169,0,1.99025988814006,17060205
2013-01-05,1706020504,0.753746778025719,0,2.31935951703635,17060205
2013-01-05,1706020505,0.475190902255175,0,1.81881428672914,17060205
2013-01-05,1706020506,0.808079790726731,0,2.1844209434224,17060205
2013-01-05,1706020507,0.46156727947182,0,1.36303760067094,17060205
2013-01-05,1706020508,0.581312264896732,0,2.1327893518444,17060205
2013-01-05,1706020509,0.829197638162523,0,2.4321883108445,17060205
2013-01-05,1706020510,0.448909767668539,0,2.25573631716868,17060205
2013-01-05,1706020511,0.615305851675306,0,2.16385969564405,17060205
2013-01-05,1706020512,0.574884898578084,0,2.06503169674286,17060205
2013-01-05,1706020601,0.205745586176414,0,1.44211708939732,17060206
2013-01-05,1706020602,0.132199793504112,0,1.4050234814816,17060206
2013-01-05,1706020603,0.306310232474517,0,1.76946225150606,17060206
2013-01-05,1706020604,0.885990895609387,0,2.71971800516425,17060206
2013-01-05,1706020605,0.190858167763865,0,1.19852298476536,17060206
2013-01-05,1706020606,0.28269208256431,0,2.84722063631476,17060206
2013-01-05,1706020607,0.478610897936872,0,1.80430671434419,17060206
2013-01-05,1706020608,0.451169810948324,0,1.44683613594351,17060206
2013-01-05,1706020609,0.589650502433088,0,1.92367398816438,17060206
2013-01-05,1706020610,0.637566180119642,0,1.75732962772829,17060206
2013-01-05,1706020701,0.182187468976089,0,1.22152592095887,17060207
2013-01-05,1706020702,0.443685274148937,0,2.04392911405367,17060207
2013-01-05,1706020703,0.271634531984604,0,1.81189341373858,17060207
2013-01-05,1706020704,0.433876524410714,0,2.13704398544162,17060207
2013-01-05,1706020705,0.713060063651722,0,1.89280345716382,17060207
2013-01-05,1706020706,0.245303591009592,0,2.74190301380418,17060207
2013-01-05,1706020707,0.472049636585793,0,2.52108028019126,17060207
2013-01-05,1706020708,0.179281347537401,0,1.01636366255513,17060207
2013-01-05,1706020709,0.221444744815076,0,1.304682544764,17060207
2013-01-05,1706020710,0.197889891550198,0,1.66290511083653,17060207
2013-01-05,1706020711,0.558126489708643,0,2.20747406735083,17060207
2013-01-05,1706020801,0.378873564438645,0,1.47406433953016,17060208
2013-01-05,1706020802,0.32325607194604,0,1.81932743642564,17060208
2013-01-05,1706020803,0.383588104097134,0,1.30190195219964,17060208
2013-01-05,1706020804,0.463057088142625,0,3.59204772754957,17060208
2013-01-05,1706020805,0.223927435122534,0,2.57036620538551,17060208
2013-01-05,1706020806,0.591013066789746,0,2.14674468851998,17060208
2013-01-05,1706020901,0.265059905657227,0,1.43024163494182,17060209
2013-01-05,1706020902,0.722235834991296,0,3.08388613175319,17060209
2013-01-05,1706020903,0.14832796152621,0,2.01285001830033,17060209
2013-01-05,1706020904,0.833551519299856,0,2.86118520230681,17060209
2013-01-05,1706020905,0.945927391474823,0,2.58028798186544,17060209
2013-01-05,1706020906,0.614957676818939,0,3.20574364719006,17060209
2013-01-05,1706020907,1.39024553396474,0,3.40274875378003,17060209
2013-01-05,1706020908,1.16453951855191,0,3.53297563397586,17060209
2013-01-05,1706020909,1.43322551298075,0,4.19468448081138,17060209
2013-01-05,1706020910,1.94532334255189,0,4.33768104749159,17060209
2013-01-05,1706021001,0.0951628952131436,0,1.32366540574872,17060210
2013-01-05,1706021002,0.124956118798421,0,3.12161654013333,17060210
2013-01-05,1706021003,0.425172108201397,0,3.17562271288326,17060210
2013-01-05,1706021004,0.373999237897866,0,1.79762983207784,17060210
2013-01-05,1706021005,0.353977116362366,0,2.67379857921225,17060210
2013-01-06,1706010301,2.83511137182908,0.23261828788578,4.53267373046519,17060103
2013-01-06,1706010302,1.30336912008034,0,4.07424619895601,17060103
2013-01-06,1706010303,2.40267342608234,0,4.58712070853554,17060103
2013-01-06,1706010701,2.28278412546055,0.356916158820724,3.75621923445163,17060107
2013-01-06,1706010702,2.98314563512226,1.45414602812155,5.94188678000532,17060107
2013-01-06,1706010703,2.62816616180639,1.56523939671228,3.84341049725879,17060107
2013-01-06,1706010704,2.34026002645192,1.40670870850571,4.29348420287961,17060107
2013-01-06,1706010705,1.76584229793443,0,3.89473720517836,17060107
2013-01-06,1706010706,1.11976047851886,0,10.9288105932408,17060107
2013-01-06,1706010707,2.59665641721545,1.14515180189385,3.97224090460591,17060107
2013-01-06,1706010708,3.15964668821621,1.09750757475896,6.76640898371187,17060107
2013-01-06,1706020101,0.866554979439696,0,8.65865098745682,17060201
2013-01-06,1706020102,0.170496598270976,0,2.1378948565601,17060201
2013-01-06,1706020103,2.92502737169977,0,12.7872861251385,17060201
2013-01-06,1706020104,0.555308154177996,0,3.04813115112847,17060201
2013-01-06,1706020105,0.185552550487643,0,1.30701159860685,17060201
2013-01-06,1706020106,0.378237977091012,0,3.07887510445723,17060201
2013-01-06,1706020107,0.530079957241372,0,11.385088738094,17060201
2013-01-06,1706020108,0.0431037807107197,0,0.885178183386047,17060201
2013-01-06,1706020109,0.228095714788861,0,7.3650004543831,17060201
2013-01-06,1706020110,0.349082017250101,0,8.10593632318229,17060201
2013-01-06,1706020111,0.523328124847647,0,9.31403897181069,17060201
2013-01-06,1706020112,0.179977867905378,0,1.59969921351032,17060201
2013-01-06,1706020113,0.603635428917483,0,2.23151606809448,17060201
2013-01-06,1706020114,0.462810174655936,0,2.01536076255031,17060201
2013-01-06,1706020115,0.592345099402941,0,1.9793465942291,17060201
2013-01-06,1706020116,0.127661221432876,0,1.56014258649758,17060201
2013-01-06,1706020117,0.19966557912863,0,1.65835134744962,17060201
2013-01-06,1706020118,0.549335177396952,0,2.0023492106337,17060201
2013-01-06,1706020201,1.2350367252573,0,13.8911854362208,17060202
2013-01-06,1706020202,0.329769550730811,0,2.26629860334687,17060202
2013-01-06,1706020203,0.552146345190299,0,2.43935894339661,17060202
2013-01-06,1706020301,0.409560203378336,0,2.26996307278097,17060203
2013-01-06,1706020302,0.456582966434272,0,2.29006292752829,17060203
2013-01-06,1706020303,0.449317687481472,0,2.74299482030104,17060203
2013-01-06,1706020304,0.553986532174065,0,3.88683518250432,17060203
2013-01-06,1706020305,0.43578335451565,0,1.74452635716774,17060203
2013-01-06,1706020306,0.100106516441202,0,1.5324934370292,17060203
2013-01-06,1706020307,0.140251824718204,0,1.72923460193227,17060203
2013-01-06,1706020308,0.181875820265226,0,1.4335478481892,17060203
2013-01-06,1706020309,0.0311961569632942,0,0.776131772105306,17060203
2013-01-06,1706020310,0.00139478566771022,0,0.0585809980438292,17060203
2013-01-06,1706020311,0.104763829260678,0,1.10773317460013,17060203
2013-01-06,1706020312,0.497499527869622,0,2.40375985922781,17060203
2013-01-06,1706020313,0.510816641950942,0,2.58714712895883,17060203
2013-01-06,1706020401,0.615751150285157,0,4.81764239144699,17060204
2013-01-06,1706020402,0.081044484781083,0,0.892203026866588,17060204
2013-01-06,1706020403,0.669305239999062,0,5.66550669624048,17060204
2013-01-06,1706020404,0.0597127053441122,0,0.96990870591776,17060204
2013-01-06,1706020405,0.387882311285704,0,9.72865634031877,17060204
2013-01-06,1706020406,0.348814134594334,0,13.9344784575888,17060204
2013-01-06,1706020407,0.199312820984513,0,1.59138008916763,17060204
2013-01-06,1706020408,0.390356707315861,0,4.07543340540762,17060204
2013-01-06,1706020501,0.955157455947352,0,4.42586462130705,17060205
2013-01-06,1706020502,0.768989556863375,0,2.69903604931109,17060205
2013-01-06,1706020503,0.454719288193121,0,2.01832550775848,17060205
2013-01-06,1706020504,0.72500232199809,0,2.15324108253548,17060205
2013-01-06,1706020505,0.417879762994419,0,1.76851028331963,17060205
2013-01-06,1706020506,0.745688934936563,0,2.16377013317223,17060205
2013-01-06,1706020507,0.380282130634754,0,1.29155215859099,17060205
2013-01-06,1706020508,0.502624246021332,0,2.00236480119855,17060205
2013-01-06,1706020509,0.789111951835892,0,2.44203973845896,17060205
2013-01-06,1706020510,0.418259357062626,0,2.13217846099058,17060205
2013-01-06,1706020511,0.554605494926131,0,2.07377359933462,17060205
2013-01-06,1706020512,0.510513940438994,0,1.93124284113305,17060205
2013-01-06,1706020601,0.152729071519514,0,1.28853296515924,17060206
2013-01-06,1706020602,0.101774830047484,0,1.36210923159086,17060206
2013-01-06,1706020603,0.27170325378909,0,1.71404984119107,17060206
2013-01-06,1706020604,0.83392285491107,0,2.71998373682726,17060206
2013-01-06,1706020605,0.140139104625908,0,1.14149431612372,17060206
2013-01-06,1706020606,0.281841394669145,0,2.49730935109776,17060206
2013-01-06,1706020607,0.463446724826276,0,1.69676787574981,17060206
2013-01-06,1706020608,0.357807903701501,0,1.41066359576131,17060206
2013-01-06,1706020609,0.55878308535737,0,1.86090901516957,17060206
2013-01-06,1706020610,0.615007651472795,0,1.77493405197461,17060206
2013-01-06,1706020701,0.180320249588184,0,1.19248656455454,17060207
2013-01-06,1706020702,0.442644236002658,0,2.06036907491975,17060207
2013-01-06,1706020703,0.242780388480374,0,1.71576653301714,17060207
2013-01-06,1706020704,0.371922206945886,0,2.13165026054004,17060207
2013-01-06,1706020705,0.693799801247436,0,2.02152088815589,17060207
2013-01-06,1706020706,0.208798805096602,0,2.60390590381549,17060207
2013-01-06,1706020707,0.468089784991198,0,2.48138533720665,17060207
2013-01-06,1706020708,0.194286710754159,0,1.21377555325588,17060207
2013-01-06,1706020709,0.186184932674904,0,1.2070691922817,17060207
2013-01-06,1706020710,0.197937980775089,0,1.731738054634,17060207
2013-01-06,1706020711,0.574803191615025,0,2.20679851271604,17060207
2013-01-06,1706020801,0.33877295343172,0,1.40076648414153,17060208
2013-01-06,1706020802,0.27360955939601,0,1.69390394436865,17060208
2013-01-06,1706020803,0.360924560894129,0,1.22509028528309,17060208
2013-01-06,1706020804,0.467113897307911,0,3.40216514625678,17060208
2013-01-06,1706020805,0.22124334287871,0,2.60890021384747,17060208
2013-01-06,1706020806,0.602332525389327,0,2.17318651278062,17060208
2013-01-06,1706020901,0.258760804406962,0,1.49643715002613,17060209
2013-01-06,1706020902,0.759612737158315,0,3.00139723745381,17060209
2013-01-06,1706020903,0.141168509653383,0,2.02289118289064,17060209
2013-01-06,1706020904,0.889365649598307,0,2.85152926641274,17060209
2013-01-06,1706020905,1.00189017824295,0,2.71374115660977,17060209
2013-01-06,1706020906,0.663922792430475,0,3.27479396738132,17060209
2013-01-06,1706020907,1.46680953288153,0,3.41867254186993,17060209
2013-01-06,1706020908,1.22564823539177,0,3.54180080171901,17060209
2013-01-06,1706020909,1.50680694017808,0,4.17745376227006,17060209
2013-01-06,1706020910,1.95153189079002,0,4.25565503709251,17060209
2013-01-06,1706021001,0.0797597862957847,0,1.22077045933068,17060210
2013-01-06,1706021002,0.116338789890321,0,3.14217182953629,17060210
2013-01-06,1706021003,0.429898834849454,0,3.20086117840577,17060210
2013-01-06,1706021004,0.383143244750971,0,1.84273318550859,17060210
2013-01-06,1706021005,0.367319159524691,0,2.74648931304836,17060210
2013-01-07,1706010301,2.81387711432401,0,4.86614452018167,17060103
2013-01-07,1706010302,1.57600172027878,0,4.40464059143268,17060103
2013-01-07,1706010303,2.66163736547218,0,4.85101509906629,17060103
2013-01-07,1706010701,2.68525939798757,0.561417366906868,3.93466766861596,17060107
2013-01-07,1706010702,3.32425004303082,1.7583727768002,6.46975184984092,17060107
2013-01-07,1706010703,3.29970217058055,2.11463120129479,4.57383376000774,17060107
2013-01-07,1706010704,2.92629662047031,2.02458855924097,4.62377675093847,17060107
2013-01-07,1706010705,2.31543687412728,0,4.43865832724203,17060107
2013-01-07,1706010706,1.38179347369622,0,11.281517740253,17060107
2013-01-07,1706010707,3.33462374021662,2.05350618668899,4.67332382513939,17060107
2013-01-07,1706010708,3.76357433004852,1.47028362513867,7.77770385905304,17060107
2013-01-07,1706020101,0.784181921378795,0,8.46944915072118,17060201
2013-01-07,1706020102,0.149243801545325,0,2.11039687271787,17060201
