Date,HUC_10,Mean,Min,Max,HUC_8
1/5/2015,1706020302,0.472685965,0,2.159463341,17060203
1/5/2015,1706020303,0.459866383,0,2.945545492,17060203
1/5/2015,1706020304,0.782603601,0,4.101409802,17060203
1/5/2015,1706020305,0.546099002,0,2.182256291,17060203
1/5/2015,1706020306,0.210672546,0,1.570134848,17060203
1/5/2015,1706020307,0.18425984,0,1.656063111,17060203
1/5/2015,1706020308,0.239046533,0,1.83283557,17060203
1/5/2015,1706020309,0.034023211,0,0.601543392,17060203
1/5/2015,1706020310,0.001688872,0,0.070932636,17060203
1/5/2015,1706020311,0.117364309,0,1.141954801,17060203
1/5/2015,1706020312,0.578199728,0,2.319430498,17060203
1/5/2015,1706020313,0.581788647,0,2.613758,17060203
1/5/2015,1706020401,0.663302683,0,4.971816505,17060204
1/5/2015,1706020402,0.087586765,0,0.99089097,17060204
1/5/2015,1706020403,0.631184579,0,6.168535853,17060204
1/5/2015,1706020404,0.050348199,0,0.61295996,17060204
1/5/2015,1706020405,0.386575173,0,10.4697702,17060204
1/5/2015,1706020406,0.407381784,0,15.24896492,17060204
1/5/2015,1706020407,0.230234455,0,2.008063819,17060204
1/5/2015,1706020408,0.490199972,0,3.565641519,17060204
1/5/2015,1706020501,0.944425582,0,3.880950236,17060205
1/5/2015,1706020502,0.75250725,0,2.716074504,17060205
1/5/2015,1706020503,0.450935288,0,2.020978893,17060205
1/5/2015,1706020504,0.741189749,0,1.942291048,17060205
1/5/2015,1706020505,0.468020622,0,1.527457842,17060205
1/5/2015,1706020506,0.823058675,0,2.037992936,17060205
1/5/2015,1706020507,0.335203792,0,1.311103736,17060205
1/5/2015,1706020508,0.532600526,0,1.906328912,17060205
1/5/2015,1706020509,0.871578053,0,2.248414247,17060205
1/5/2015,1706020510,0.45446077,0,2.307167455,17060205
1/5/2015,1706020511,0.443877388,0,2.112964669,17060205
1/5/2015,1706020512,0.470463682,0,1.613252817,17060205
1/5/2015,1706020601,0.134506218,0,1.179831578,17060206
1/5/2015,1706020602,0.115819857,0,1.336956474,17060206
1/5/2015,1706020603,0.273639777,0,1.622249982,17060206
1/5/2015,1706020604,0.937229995,0,2.946283553,17060206
1/5/2015,1706020605,0.158376894,0,1.221335149,17060206
1/5/2015,1706020606,0.28007141,0,3.21778295,17060206
1/5/2015,1706020607,0.508588615,0,1.833472983,17060206
1/5/2015,1706020608,0.412374359,0,1.380168449,17060206
1/5/2015,1706020609,0.630077837,0,2.108566761,17060206
1/5/2015,1706020610,0.731094297,0,1.948587335,17060206
1/5/2015,1706020701,0.271589508,0,1.380817557,17060207
1/5/2015,1706020702,0.542170878,0,2.168045189,17060207
1/5/2015,1706020703,0.281732968,0,1.684969647,17060207
1/5/2015,1706020704,0.526955543,0,2.351562584,17060207
1/5/2015,1706020705,0.869602553,0,2.083934131,17060207
1/5/2015,1706020706,0.302468021,0,2.821495798,17060207
1/5/2015,1706020707,0.573546054,0,2.761661115,17060207
1/5/2015,1706020708,0.200120896,0,1.189984378,17060207
1/5/2015,1706020709,0.251438312,0,1.392750048,17060207
1/5/2015,1706020710,0.202062039,0,1.726006443,17060207
1/5/2015,1706020711,0.621798079,0,2.368022731,17060207
1/5/2015,1706020801,0.361930042,0,1.450713109,17060208
1/5/2015,1706020802,0.269547559,0,1.253085407,17060208
1/5/2015,1706020803,0.292638737,0,1.277659182,17060208
1/5/2015,1706020804,0.474575091,0,2.863861961,17060208
1/5/2015,1706020805,0.272094933,0,2.656322641,17060208
1/5/2015,1706020806,0.623072279,0,2.881208136,17060208
1/5/2015,1706020901,0.314014289,0,1.439420557,17060209
1/5/2015,1706020902,0.75891249,0,3.164126786,17060209
1/5/2015,1706020903,0.181567061,0,2.390734539,17060209
1/5/2015,1706020904,0.946142234,0,3.225928615,17060209
1/5/2015,1706020905,1.171601089,0,3.374205305,17060209
1/5/2015,1706020906,0.791267658,0,3.768520029,17060209
1/5/2015,1706020907,1.894864513,0.532821699,3.701957829,17060209
1/5/2015,1706020908,1.409719524,0,3.862314702,17060209
1/5/2015,1706020909,1.643889401,0,4.553686462,17060209
1/5/2015,1706020910,2.141499816,0,4.731459484,17060209
1/5/2015,1706021001,0.115999755,0,1.345669059,17060210
1/5/2015,1706021002,0.128631187,0,2.838040915,17060210
1/5/2015,1706021003,0.388008629,0,3.245364697,17060210
1/5/2015,1706021004,0.358037382,0,2.067703353,17060210
1/5/2015,1706021005,0.410021087,0,2.963707069,17060210
1/6/2015,1706010301,3.941498845,0.64688106,5.927630993,17060103
1/6/2015,1706010302,2.67315907,0,5.684579371,17060103
1/6/2015,1706010303,3.942989474,0,5.927952679,17060103
1/6/2015,1706010701,4.278876872,1.820925362,5.626208889,17060107
1/6/2015,1706010702,4.743737242,2.834828231,8.439062634,17060107
1/6/2015,1706010703,5.495408338,3.563805619,6.83522055,17060107
1/6/2015,1706010704,5.268139047,3.901090028,6.562774006,17060107
1/6/2015,1706010705,4.29130784,0.06598782,6.22814806,17060107
1/6/2015,1706010706,2.534612585,0,13.09637616,17060107
1/6/2015,1706010707,5.717726305,4.78692661,6.485628799,17060107
1/6/2015,1706010708,5.635661905,2.129608928,9.763890024,17060107
1/6/2015,1706020101,0.658320005,0,6.499693605,17060201
1/6/2015,1706020102,0.190218345,0,2.299749658,17060201
1/6/2015,1706020103,2.9469968,0,12.79565444,17060201
1/6/2015,1706020104,0.455569185,0,2.613782793,17060201
1/6/2015,1706020105,0.099082654,0,0.832387084,17060201
1/6/2015,1706020106,0.13018693,0,1.984156717,17060201
1/6/2015,1706020107,0.510135236,0,11.47924279,17060201
1/6/2015,1706020108,0.014975551,0,0.538538062,17060201
1/6/2015,1706020109,0.217018432,0,7.598362727,17060201
1/6/2015,1706020110,0.339260184,0,8.230371699,17060201
1/6/2015,1706020111,0.550346018,0,9.579357161,17060201
1/6/2015,1706020112,0.174902192,0,1.707042305,17060201
1/6/2015,1706020113,0.544265938,0,2.169710868,17060201
1/6/2015,1706020114,0.605622289,0,2.175789812,17060201
1/6/2015,1706020115,0.825230189,0,2.082155798,17060201
1/6/2015,1706020116,0.254407653,0,1.918462643,17060201
1/6/2015,1706020117,0.26307501,0,2.048527369,17060201
1/6/2015,1706020118,0.884468608,0,2.657301397,17060201
1/6/2015,1706020201,1.121489971,0,13.53354517,17060202
1/6/2015,1706020202,0.369126722,0,2.132455362,17060202
1/6/2015,1706020203,0.714941052,0,2.868337131,17060202
1/6/2015,1706020301,0.651291192,0,2.840312816,17060203
1/6/2015,1706020302,0.558443119,0,2.266417615,17060203
1/6/2015,1706020303,0.557285025,0,2.560265513,17060203
1/6/2015,1706020304,0.992203669,0,3.773563144,17060203
1/6/2015,1706020305,0.665712579,0,2.580819735,17060203
1/6/2015,1706020306,0.153210073,0,1.530740652,17060203
1/6/2015,1706020307,0.23283819,0,1.711680858,17060203
1/6/2015,1706020308,0.527959305,0,1.664514579,17060203
1/6/2015,1706020309,0.042339278,0,0.723247932,17060203
1/6/2015,1706020310,0.005319259,0,0.223408886,17060203
1/6/2015,1706020311,0.129750753,0,1.376637323,17060203
1/6/2015,1706020312,0.626431936,0,1.984554378,17060203
1/6/2015,1706020313,0.76270089,0,2.725744355,17060203
1/6/2015,1706020401,0.667732047,0,4.145409045,17060204
1/6/2015,1706020402,0.094198312,0,1.019244884,17060204
1/6/2015,1706020403,0.804753312,0,6.518824242,17060204
1/6/2015,1706020404,0.062172595,0,0.592440823,17060204
1/6/2015,1706020405,0.399808966,0,10.28183266,17060204
1/6/2015,1706020406,0.404511578,0,11.9417812,17060204
1/6/2015,1706020407,0.290875778,0,2.339223795,17060204
1/6/2015,1706020408,0.544547665,0,2.576697252,17060204
1/6/2015,1706020501,0.814122563,0,3.592551333,17060205
1/6/2015,1706020502,0.62318964,0,2.747185743,17060205
1/6/2015,1706020503,0.360122281,0,1.979102177,17060205
1/6/2015,1706020504,0.604555421,0,1.677286631,17060205
1/6/2015,1706020505,0.34349279,0,1.248835025,17060205
1/6/2015,1706020506,0.662497513,0,1.974270861,17060205
1/6/2015,1706020507,0.221204019,0,1.18361497,17060205
1/6/2015,1706020508,0.441600427,0,1.968083356,17060205
1/6/2015,1706020509,0.92132946,0,2.485299814,17060205
1/6/2015,1706020510,0.423669307,0,2.311347485,17060205
1/6/2015,1706020511,0.382684267,0,2.116943877,17060205
1/6/2015,1706020512,0.451451353,0,1.684458707,17060205
1/6/2015,1706020601,0.097657025,0,0.992144051,17060206
1/6/2015,1706020602,0.100565725,0,1.424920947,17060206
1/6/2015,1706020603,0.28564574,0,1.766595368,17060206
1/6/2015,1706020604,0.908297106,0,2.704724277,17060206
1/6/2015,1706020605,0.089479973,0,1.211321079,17060206
1/6/2015,1706020606,0.187031998,0,2.091945482,17060206
1/6/2015,1706020607,0.399131166,0,1.845186438,17060206
1/6/2015,1706020608,0.275721415,0,1.295774518,17060206
1/6/2015,1706020609,0.606704168,0,2.092661831,17060206
1/6/2015,1706020610,0.667812596,0,1.78517182,17060206
1/6/2015,1706020701,0.206877741,0,1.272174616,17060207
1/6/2015,1706020702,0.534225147,0,2.155901337,17060207
1/6/2015,1706020703,0.224984387,0,1.743414994,17060207
1/6/2015,1706020704,0.346033037,0,2.140685818,17060207
1/6/2015,1706020705,0.811712702,0,2.267678444,17060207
1/6/2015,1706020706,0.190434205,0,2.495214745,17060207
1/6/2015,1706020707,0.589090267,0,2.640638629,17060207
1/6/2015,1706020708,0.220873685,0,1.438285812,17060207
1/6/2015,1706020709,0.170025703,0,1.394478343,17060207
1/6/2015,1706020710,0.215292949,0,2.027672368,17060207
1/6/2015,1706020711,0.765989997,0,2.628109802,17060207
1/6/2015,1706020801,0.23523338,0,1.304472875,17060208
1/6/2015,1706020802,0.146076067,0,1.043850362,17060208
1/6/2015,1706020803,0.26846,0,1.295150883,17060208
1/6/2015,1706020804,0.464667159,0,2.347263165,17060208
1/6/2015,1706020805,0.205705402,0,2.742347615,17060208
1/6/2015,1706020806,0.741440234,0,3.142282243,17060208
1/6/2015,1706020901,0.215124748,0,1.532543547,17060209
1/6/2015,1706020902,1.059450208,0,3.936244305,17060209
1/6/2015,1706020903,0.286521828,0,3.279023164,17060209
1/6/2015,1706020904,1.543733732,0,4.303389776,17060209
1/6/2015,1706020905,1.881701391,0,5.077249244,17060209
1/6/2015,1706020906,1.341409386,0,4.837161714,17060209
1/6/2015,1706020907,2.863917259,1.063940168,4.248869741,17060209
1/6/2015,1706020908,2.122425426,0,4.805615682,17060209
1/6/2015,1706020909,2.385998365,0,5.334381764,17060209
1/6/2015,1706020910,2.864460704,0,5.603176603,17060209
1/6/2015,1706021001,0.145591074,0,2.21576229,17060210
1/6/2015,1706021002,0.254675724,0,2.57156697,17060210
1/6/2015,1706021003,0.295698803,0,3.243508205,17060210
1/6/2015,1706021004,0.483751177,0,2.72091599,17060210
1/6/2015,1706021005,0.772167254,0,3.907088839,17060210
1/7/2015,1706010301,4.948293914,1.103364905,6.553024093,17060103
1/7/2015,1706010302,3.852821319,0,6.819849186,17060103
1/7/2015,1706010303,4.948924906,0.401967585,6.691227551,17060103
1/7/2015,1706010701,5.542463322,2.706132427,7.068697801,17060107
1/7/2015,1706010702,5.8417745,4.229656043,9.462647391,17060107
1/7/2015,1706010703,6.459379072,5.318334118,8.159290106,17060107
1/7/2015,1706010704,6.071311302,3.973325438,7.750810326,17060107
1/7/2015,1706010705,5.434647281,0.527575099,7.655539174,17060107
1/7/2015,1706010706,3.315450725,0,14.51824042,17060107
1/7/2015,1706010707,6.436395295,4.697491676,7.486983624,17060107
1/7/2015,1706010708,6.212328915,2.647223986,10.14192677,17060107
1/7/2015,1706020101,0.579091342,0,5.36132607,17060201
1/7/2015,1706020102,0.20442011,0,1.991274098,17060201
1/7/2015,1706020103,2.756243447,0,12.04181127,17060201
1/7/2015,1706020104,0.38978911,0,2.285957533,17060201
1/7/2015,1706020105,0.084907234,0,0.973168958,17060201
1/7/2015,1706020106,0.08829611,0,1.248084033,17060201
1/7/2015,1706020107,0.481998501,0,10.52431836,17060201
1/7/2015,1706020108,0.068736157,0,0.704990639,17060201
1/7/2015,1706020109,0.237584593,0,6.915734272,17060201
1/7/2015,1706020110,0.254326369,0,7.6062882,17060201
1/7/2015,1706020111,0.530941482,0,8.929681782,17060201
1/7/2015,1706020112,0.259970027,0,1.697707018,17060201
1/7/2015,1706020113,0.657365594,0,2.204251763,17060201
1/7/2015,1706020114,0.726225958,0,2.268176483,17060201
1/7/2015,1706020115,1.027889284,0,2.345907835,17060201
1/7/2015,1706020116,0.349897013,0,2.218321639,17060201
1/7/2015,1706020117,0.346505043,0,2.089257405,17060201
1/7/2015,1706020118,1.124891642,0,2.653863902,17060201
1/7/2015,1706020201,1.096039739,0,12.57379341,17060202
1/7/2015,1706020202,0.518097658,0,2.222486993,17060202
1/7/2015,1706020203,0.944678481,0,2.824533916,17060202
1/7/2015,1706020301,0.863531921,0,2.823422754,17060203
1/7/2015,1706020302,0.710321826,0,2.380628739,17060203
1/7/2015,1706020303,0.714718202,0,2.233385687,17060203
1/7/2015,1706020304,1.153041848,0,3.401724411,17060203
1/7/2015,1706020305,0.929231214,0,2.653599909,17060203
1/7/2015,1706020306,0.206565207,0,2.278879081,17060203
1/7/2015,1706020307,0.464299833,0,1.86341432,17060203
1/7/2015,1706020308,1.165314004,0,2.48289001,17060203
1/7/2015,1706020309,0.063558228,0,1.013671331,17060203
1/7/2015,1706020310,0.008761417,0,0.367979513,17060203
1/7/2015,1706020311,0.216671641,0,1.534902902,17060203
1/7/2015,1706020312,0.794244272,0,2.269542282,17060203
1/7/2015,1706020313,1.059201507,0,2.83098869,17060203
1/7/2015,1706020401,0.756980489,0,3.614102351,17060204
1/7/2015,1706020402,0.120487379,0,1.218763634,17060204
1/7/2015,1706020403,1.137404168,0,6.530164634,17060204
1/7/2015,1706020404,0.17986562,0,1.27323236,17060204
1/7/2015,1706020405,0.469307414,0,8.696064626,17060204
1/7/2015,1706020406,0.494465998,0,9.742944242,17060204
1/7/2015,1706020407,0.409225469,0,2.512974628,17060204
1/7/2015,1706020408,0.644025362,0,2.632371375,17060204
1/7/2015,1706020501,0.706079971,0,3.514843892,17060205
1/7/2015,1706020502,0.519781467,0,2.699741818,17060205
1/7/2015,1706020503,0.294699359,0,2.047247938,17060205
1/7/2015,1706020504,0.506885343,0,1.716658277,17060205
1/7/2015,1706020505,0.280728898,0,1.354249951,17060205
1/7/2015,1706020506,0.59773741,0,1.966417405,17060205
1/7/2015,1706020507,0.26958831,0,1.346281406,17060205
1/7/2015,1706020508,0.414629988,0,2.111498803,17060205
1/7/2015,1706020509,0.96198921,0,2.601091742,17060205
1/7/2015,1706020510,0.372492488,0,2.30473419,17060205
1/7/2015,1706020511,0.387753194,0,2.126254057,17060205
1/7/2015,1706020512,0.525911534,0,2.380083422,17060205
1/7/2015,1706020601,0.100168221,0,1.181727423,17060206
1/7/2015,1706020602,0.125415778,0,1.581768114,17060206
1/7/2015,1706020603,0.355493143,0,2.001626749,17060206
1/7/2015,1706020604,0.908146382,0,2.774681016,17060206
1/7/2015,1706020605,0.113974549,0,1.272993456,17060206
1/7/2015,1706020606,0.169014236,0,1.808216907,17060206
1/7/2015,1706020607,0.303308234,0,1.972029152,17060206
1/7/2015,1706020608,0.271333613,0,1.538489219,17060206
1/7/2015,1706020609,0.602966326,0,2.081272656,17060206
1/7/2015,1706020610,0.61983991,0,1.885385907,17060206
1/7/2015,1706020701,0.153698429,0,1.144913921,17060207
1/7/2015,1706020702,0.594724556,0,2.514967227,17060207
1/7/2015,1706020703,0.273154016,0,2.066453885,17060207
1/7/2015,1706020704,0.250121829,0,2.277424448,17060207
1/7/2015,1706020705,0.890329935,0,2.664330925,17060207
1/7/2015,1706020706,0.166266273,0,2.609778575,17060207
1/7/2015,1706020707,0.683942307,0,3.177293033,17060207
1/7/2015,1706020708,0.280307316,0,1.816506386,17060207
1/7/2015,1706020709,0.159828829,0,1.850415672,17060207
1/7/2015,1706020710,0.250593021,0,2.466647255,17060207
1/7/2015,1706020711,1.035353593,0,3.006694699,17060207
1/7/2015,1706020801,0.199661838,0,1.463782088,17060208
1/7/2015,1706020802,0.178103905,0,1.115729054,17060208
1/7/2015,1706020803,0.365549603,0,1.967521278,17060208
1/7/2015,1706020804,0.493244431,0,2.215225869,17060208
1/7/2015,1706020805,0.183236404,0,2.868207107,17060208
1/7/2015,1706020806,0.933840398,0,3.389672659,17060208
1/7/2015,1706020901,0.206107209,0,1.567196923,17060209
1/7/2015,1706020902,1.508359073,0,4.753063136,17060209
1/7/2015,1706020903,0.477540252,0,3.983777856,17060209
1/7/2015,1706020904,2.349675352,0.114320179,5.081550578,17060209
1/7/2015,1706020905,2.594261055,0,5.73893773,17060209
1/7/2015,1706020906,1.888660859,0,5.207918044,17060209
1/7/2015,1706020907,3.479208773,1.588835616,4.766976747,17060209
1/7/2015,1706020908,2.974697439,0.123201482,5.571083618,17060209
1/7/2015,1706020909,3.283346055,0.748154455,6.13249431,17060209
1/7/2015,1706020910,3.751408351,0.565916694,6.181607523,17060209
1/7/2015,1706021001,0.233451637,0,2.306662178,17060210
1/7/2015,1706021002,0.648869294,0,2.446208022,17060210
1/7/2015,1706021003,0.297031734,0,3.341351284,17060210
1/7/2015,1706021004,0.731441664,0,3.360269775,17060210
1/7/2015,1706021005,1.305390754,0,4.627040245,17060210
1/8/2015,1706010301,5.308756334,1.496796185,6.727079491,17060103
1/8/2015,1706010302,3.877746197,0,6.641189346,17060103
1/8/2015,1706010303,4.933180825,1.220647813,6.139254235,17060103
1/8/2015,1706010701,5.205045476,1.842736601,6.884926885,17060107
1/8/2015,1706010702,5.722597648,4.238357759,8.871828671,17060107
1/8/2015,1706010703,5.495753978,4.234421356,7.039245796,17060107
1/8/2015,1706010704,5.025299907,2.993441553,6.466526446,17060107
1/8/2015,1706010705,4.710040513,0.446979892,6.727311819,17060107
1/8/2015,1706010706,3.195291677,0,13.60542461,17060107
1/8/2015,1706010707,5.427832706,3.670636589,6.34803979,17060107
1/8/2015,1706010708,5.24202448,2.148058379,9.214418908,17060107
1/8/2015,1706020101,0.503344099,0,5.145302946,17060201
1/8/2015,1706020102,0.173229745,0,1.707494421,17060201
1/8/2015,1706020103,2.609785018,0,11.26332547,17060201
1/8/2015,1706020104,0.358824702,0,2.028828971,17060201
1/8/2015,1706020105,0.08929332,0,0.928379387,17060201
1/8/2015,1706020106,0.050792478,0,0.697765343,17060201
1/8/2015,1706020107,0.451393037,0,9.388852199,17060201
1/8/2015,1706020108,0.153424542,0,1.256777455,17060201
1/8/2015,1706020109,0.28597477,0,6.138801391,17060201
1/8/2015,1706020110,0.219522853,0,6.956958267,17060201
1/8/2015,1706020111,0.564614211,0,8.188613295,17060201
1/8/2015,1706020112,0.404314747,0,2.137899809,17060201
1/8/2015,1706020113,0.765836313,0,2.17816442,17060201
1/8/2015,1706020114,0.849577901,0,2.199516254,17060201
1/8/2015,1706020115,1.146435343,0,2.259464089,17060201
1/8/2015,1706020116,0.386795162,0,1.986804691,17060201
1/8/2015,1706020117,0.359966632,0,2.123792577,17060201
1/8/2015,1706020118,1.209408092,0,3.028836905,17060201
1/8/2015,1706020201,1.073729408,0,11.86645634,17060202
1/8/2015,1706020202,0.619570875,0,2.303608851,17060202
1/8/2015,1706020203,1.114658788,0,2.739057108,17060202
1/8/2015,1706020301,1.016344074,0,2.813208609,17060203
1/8/2015,1706020302,0.862159015,0,2.666727765,17060203
1/8/2015,1706020303,0.917551766,0,2.236769942,17060203
1/8/2015,1706020304,1.192507668,0,3.041166459,17060203
1/8/2015,1706020305,1.032629098,0,2.492675259,17060203
1/8/2015,1706020306,0.264142503,0,2.552965064,17060203
1/8/2015,1706020307,0.622058557,0,2.566637259,17060203
1/8/2015,1706020308,1.566457582,0,3.121675003,17060203
1/8/2015,1706020309,0.060558444,0,0.810669913,17060203
1/8/2015,1706020310,0.025018911,0,0.560369898,17060203
1/8/2015,1706020311,0.295704703,0,1.42313561,17060203
1/8/2015,1706020312,0.949263787,0,2.444041137,17060203
1/8/2015,1706020313,1.284141113,0,3.579587368,17060203
1/8/2015,1706020401,0.822112568,0,3.305778989,17060204
1/8/2015,1706020402,0.145460726,0,1.359893593,17060204
1/8/2015,1706020403,1.313927515,0,6.367497372,17060204
1/8/2015,1706020404,0.272386814,0,1.639412766,17060204
1/8/2015,1706020405,0.583184256,0,7.233099533,17060204
1/8/2015,1706020406,0.587398934,0,8.956099762,17060204
1/8/2015,1706020407,0.581505839,0,2.301198956,17060204
1/8/2015,1706020408,0.7776393,0,2.303553163,17060204
1/8/2015,1706020501,0.663975969,0,3.527697521,17060205
1/8/2015,1706020502,0.485790817,0,2.704023126,17060205
1/8/2015,1706020503,0.264035775,0,1.860473165,17060205
1/8/2015,1706020504,0.466239177,0,1.682186848,17060205
1/8/2015,1706020505,0.25306013,0,1.480145323,17060205
1/8/2015,1706020506,0.586317561,0,1.988300899,17060205
1/8/2015,1706020507,0.36966218,0,1.500340595,17060205
1/8/2015,1706020508,0.451252312,0,2.166564697,17060205
